Nomor_Aplikasi|NIK|NPWP|Jenis_Debitur|Nama_Debitur|Jangka_Waktu_Kredit|Interest_Rate|Plafon_Kredit|Phone_Number|Remark
L0000303VF2164557||166871411214825|B|StormCORP DVBK164557 PT|006|01475|000006000000000|6285982861897|Tanggal Akad: 27062022
L000030WR23164557||611311231961361|B|StormCORP LHOD164557 PT|006|01475|000005000000000|6287386876331|Tanggal Akad: 27062022
L000030MYCE164557||834118151181111|B|StormCORP KEAK164557 PT|006|01475|000006000000000|6289973894942|Tanggal Akad: 27062022
L000030ZUYU164557||444592142111149|B|StormCORP YTQU164557 PT|006|01475|000005000000000|6289279384176|Tanggal Akad: 27062022
L000030LJPY164557||169467381434621|B|StormCORP SAWN164557 PT|006|01475|000005000000000|6287592448895|Tanggal Akad: 27062022
L000030CGGG164557||191216188712114|B|StormCORP GEJD164557 PT|006|01475|000006000000000|6289573474975|Tanggal Akad: 27062022
L000030QXES164557||612297131131141|B|StormCORP EUJJ164557 PT|006|01475|000006000000000|6289164818182|Tanggal Akad: 27062022
L000030GEXI164557||112124911521799|B|StormCORP XYJP164557 PT|006|01475|000006000000000|6283876285923|Tanggal Akad: 27062022
L000030ITC1164557||426266113813421|B|StormCORP LXCU164557 PT|006|01475|000005000000000|6281999157197|Tanggal Akad: 27062022
L0000303L3D164557||131731113163126|B|StormCORP YDWN164557 PT|006|01475|000005000000000|6283943899961|Tanggal Akad: 27062022
