Nomor Aplikasi|Nama Debitur|Jenis Debitur|Gender Code|NIK |Nomor NPWP|Alamat|Alamat_Kelurahan|Alamat_Kecamatan|Alamat_KodePos|Alamat_KodeDATI II|Province|No Telepon |Mobile Phone Number|Email|Place Of Birth|Tanggal lahir debitur|Last Education Code|Employer|Employer Address|Mother Maiden Name|Religion|Penghasilan Kotor per Bulan|Marital Status|Nama Pasangan|Tanggal Lahir Pasangan|Perjanjian Pisah Harta|No Akte|Tanggal Berdiri|No Akte Terakhir|Tanggal Akte Terakhir|Bidang Usaha|Jangka Waktu|Jenis Kredit|Plafon|Interest Rate|Nomor PK|Tanggal Akad|Tanggal Angsuran I|Jenis Penggunaan|Sektor Ekonomi|Omzet|Go Public|Sandi Golongan Debitur|Penghasilan Kotor per Tahun|Bentuk Badan Usaha|Tempat berdiri badan usaha|Original Loan Amount|Disbursement Date|Tenor|Segmentasi Debitur|Pekerjaan|Debtor Category|Income Source|Jumlah_Tanggungan
L0000303VF2164557|StormCORP DVBK164557 PT|B|||166871411214825|Jln Bougenvile Raya 2|Kelurahan Kemuning 2|Kecamatan Amarilis 2|40614|0191|Jawa Barat|0214531764|6281331968990|StormCORP2@gmail.com|||||||||||||NO AKTE 000000011112|17081980|NO AKTE 000000011112|17081980|900000|006|P06|000006000000000|01475|PK057657|27062022|26072022|3|11130|00000018000000000|1|S14||99|Bumi Putra 2|000006000000000|22042022|006|01||UM||3
L000030WR23164557|StormCORP LHOD164557 PT|B|||611311231961361|Jln Bougenvile Raya 3|Kelurahan Kemuning 3|Kecamatan Amarilis 3|40614|0191|Jawa Barat|0214502282|6286636299721|StormCORP3@gmail.com|||||||||||||NO AKTE 000000011113|17081980|NO AKTE 000000011113|17081980|800000|006|P09|000005000000000|01475|PK057542|27062022|26072022|2|11130|00000019000000000|1|S14||99|Bumi Putra 3|000005000000000|22042022|006|02||UM||3
L000030MYCE164557|StormCORP KEAK164557 PT|B|||834118151181111|Jln Bougenvile Raya 4|Kelurahan Kemuning 4|Kecamatan Amarilis 4|40614|0191|Jawa Barat|0214575868|6284990762411|StormCORP4@gmail.com|||||||||||||NO AKTE 000000011114|17081980|NO AKTE 000000011114|17081980|400000|006|P04|000006000000000|01475|PK055425|27062022|26072022|1|11140|00000014000000000|1|S14||99|Bumi Putra 4|000006000000000|22042022|006|02||UM||4
L000030ZUYU164557|StormCORP YTQU164557 PT|B|||444592142111149|Jln Bougenvile Raya 5|Kelurahan Kemuning 5|Kecamatan Amarilis 5|40614|0191|Jawa Barat|0214566163|6283929095724|StormCORP5@gmail.com|||||||||||||NO AKTE 000000011115|17081980|NO AKTE 000000011115|17081980|300000|006|P03|000005000000000|01475|PK026118|27062022|26072022|1|11130|00000012000000000|1|S14||99|Bumi Putra 5|000005000000000|22042022|006|04||UM||1
L000030LJPY164557|StormCORP SAWN164557 PT|B|||169467381434621|Jln Bougenvile Raya 6|Kelurahan Kemuning 6|Kecamatan Amarilis 6|40614|0191|Jawa Barat|0214519747|6281695527038|StormCORP6@gmail.com|||||||||||||NO AKTE 000000011116|17081980|NO AKTE 000000011116|17081980|300000|006|P03|000005000000000|01475|PK019815|27062022|26072022|3|11110|00000018000000000|1|S14||99|Bumi Putra 6|000005000000000|22042022|006|02||UM||2
L000030CGGG164557|StormCORP GEJD164557 PT|B|||191216188712114|Jln Bougenvile Raya 7|Kelurahan Kemuning 7|Kecamatan Amarilis 7|40614|0191|Jawa Barat|0214540421|6289050646773|StormCORP7@gmail.com|||||||||||||NO AKTE 000000011117|17081980|NO AKTE 000000011117|17081980|800000|006|P06|000006000000000|01475|PK098822|27062022|26072022|2|11110|00000015000000000|1|S14||99|Bumi Putra 7|000006000000000|22042022|006|03||UM||5
L000030QXES164557|StormCORP EUJJ164557 PT|B|||612297131131141|Jln Bougenvile Raya 8|Kelurahan Kemuning 8|Kecamatan Amarilis 8|40614|0191|Jawa Barat|0214508466|6282535067047|StormCORP8@gmail.com|||||||||||||NO AKTE 000000011118|17081980|NO AKTE 000000011118|17081980|900000|006|P02|000006000000000|01475|PK069428|27062022|26072022|1|11110|00000014000000000|1|S14||99|Bumi Putra 8|000006000000000|22042022|006|01||UM||2
L000030GEXI164557|StormCORP XYJP164557 PT|B|||112124911521799|Jln Bougenvile Raya 9|Kelurahan Kemuning 9|Kecamatan Amarilis 9|40614|0191|Jawa Barat|0214576766|6288156394790|StormCORP9@gmail.com|||||||||||||NO AKTE 000000011119|17081980|NO AKTE 000000011119|17081980|800000|006|P06|000006000000000|01475|PK085851|27062022|26072022|2|11110|00000012000000000|1|S14||99|Bumi Putra 9|000006000000000|22042022|006|01||UM||4
L000030ITC1164557|StormCORP LXCU164557 PT|B|||426266113813421|Jln Bougenvile Raya 10|Kelurahan Kemuning 10|Kecamatan Amarilis 10|40614|0191|Jawa Barat|0214559430|6282547011816|StormCORP10@gmail.com|||||||||||||NO AKTE 0000000111110|17081980|NO AKTE 0000000111110|17081980|600000|006|P02|000005000000000|01475|PK044573|27062022|26072022|2|11110|00000018000000000|1|S14||99|Bumi Putra 10|000005000000000|22042022|006|03||UM||2
L0000303L3D164557|StormCORP YDWN164557 PT|B|||131731113163126|Jln Bougenvile Raya 11|Kelurahan Kemuning 11|Kecamatan Amarilis 11|40614|0191|Jawa Barat|0214567713|6284808678236|StormCORP11@gmail.com|||||||||||||NO AKTE 0000000111111|17081980|NO AKTE 0000000111111|17081980|600000|006|P09|000005000000000|01475|PK035739|27062022|26072022|3|11110|00000014000000000|1|S14||99|Bumi Putra 11|000005000000000|22042022|006|04||UM||5
